name,area,primary_cuisine,rating,votes,approx_cost_for_two,target_high_rated,pred_rf
Fresh Pressery Cafe,Lavelle Road,Cafe,4.1,104,1200.0,1,1
Food Ka Masti,JP Nagar,North Indian,3.2,45,400.0,0,0
Sweet Chariot,New BEL Road,Bakery,2.7,19,500.0,0,0
Punjab Di Shaan,Bellandur,North Indian,3.0,38,450.0,0,0
Timepass Dinner,Jayanagar,North Indian,3.8,291,600.0,1,1
The Milkshake Theory,Brigade Road,Beverages,3.2,40,400.0,0,1
Pulla Reddy Sweets,MG Road,Mithai,3.6,27,250.0,0,0
Cafe Monarch Luxur,Residency Road,North Indian,3.8,23,800.0,1,0
Lakeview Milkbar,Old Airport Road,Fast Food,2.9,544,600.0,0,1
Paprica,Brookefield,North Indian,2.6,118,1200.0,0,1
New Tasty Cafeteria,Koramangala 4th Block,North Indian,3.8,376,500.0,1,1
Five Star Chicken,Koramangala 6th Block,Fast Food,3.5,11,300.0,0,0
The Beer Cafe,Rajajinagar,Finger Food,4.1,742,1500.0,1,1
Noodles,Kammanahalli,Chinese,3.8,103,500.0,1,1
Raams Chicken,Basavanagudi,Andhra,3.6,22,300.0,0,0
Cafe @ Elanza,Church Street,Chinese,3.7,145,1000.0,1,1
Grazers,Jayanagar,Cafe,3.9,297,650.0,1,1
MealBox Inc.,Marathahalli,North Indian,3.9,36,800.0,1,1
Lassi Berg,Koramangala 4th Block,Juices,3.5,13,100.0,0,0
Nandini Andhra Style Mess,Old Airport Road,North Indian,3.4,28,350.0,0,0
Ooty Chocolates,Indiranagar,Desserts,3.8,55,300.0,1,1
Atithi,Rajajinagar,North Indian,3.7,18,750.0,1,0
The Oriental Spice - Ashraya Hotel,Lavelle Road,Chinese,3.9,158,1300.0,1,1
Urban Spice,Koramangala 4th Block,North Indian,3.6,23,800.0,0,0
Udupi Nalapaka,Marathahalli,South Indian,3.9,41,400.0,1,1
J Spice,Basavanagudi,North Indian,3.8,59,750.0,1,1
Potato Bae,Koramangala 7th Block,Fast Food,4.1,56,500.0,1,1
Oye Amritsar,Indiranagar,North Indian,3.9,1432,1000.0,1,1
Tandoor And Spice,BTM,North Indian,4.0,181,550.0,1,1
Ambur Star Briyani,Brigade Road,North Indian,3.7,17,500.0,1,0
Fullyfilled,Indiranagar,Sandwich,4.0,48,200.0,1,1
Thanco's Natural Ice Cream,JP Nagar,Ice Cream,3.6,28,450.0,0,1
Tiger Trail - Ramada Hotel,Church Street,North Indian,4.0,188,1300.0,1,1
Little Chef,Residency Road,Chinese,4.0,102,550.0,1,1
Indian Chicken Biryani Point,Koramangala 5th Block,Biryani,3.3,9,300.0,0,0
Madhu Iyengars Bakery,Old Airport Road,Bakery,3.6,19,400.0,0,0
Kapoor's Biriyani,Koramangala 7th Block,Biryani,3.3,334,400.0,0,1
The Chocolate Room,Koramangala 6th Block,Cafe,3.8,63,600.0,1,1
Desi Doze,Whitefield,North Indian,3.8,147,400.0,1,1
Sidewalk Cafe & Bar - The Paul Bangalore,Koramangala 4th Block,European,4.2,217,1500.0,1,1
Funky Punjab,Koramangala 6th Block,North Indian,3.8,127,400.0,1,1
HSR High Street,HSR,Hyderabadi,3.8,320,800.0,1,1
The London Shakes,Koramangala 6th Block,Beverages,3.5,14,400.0,0,0
Midnight Food Point,Marathahalli,North Indian,2.6,492,500.0,0,1
New Udupi Upahar,Basavanagudi,South Indian,3.5,23,300.0,0,0
New Prashanth Naati Style,Church Street,South Indian,3.8,29,400.0,1,1
Ottimo - ITC Gardenia,MG Road,Italian,4.3,165,3000.0,1,1
Prakriti Delux,Rajajinagar,North Indian,3.9,53,300.0,1,0
Juice Fresco,Kammanahalli,Beverages,3.3,15,150.0,0,0
Over The Top Terrace Lounge,Koramangala 6th Block,Continental,3.9,1389,1400.0,1,1
Luna Sweets,Frazer Town,Desserts,3.6,19,100.0,0,0
Taj Durbar,Jayanagar,North Indian,3.8,83,400.0,1,0
Sri Jayadurga Biryani,Brookefield,Biryani,3.7,38,300.0,1,1
7 Star Biryani,Koramangala 6th Block,Biryani,3.2,15,250.0,0,0
New Friends,Koramangala 6th Block,North Indian,3.8,273,900.0,1,1
Rafees Biryani,Koramangala 6th Block,Biryani,3.7,28,600.0,1,1
Punjabi Home Made Food,Sarjapur Road,North Indian,3.3,7,400.0,0,0
Ambur Star Dum Biryani,Jayanagar,Biryani,3.4,17,100.0,0,0
Oregano Soul Food,Whitefield,Cafe,4.1,142,700.0,1,1
The Spice Box,Old Airport Road,North Indian,3.6,30,800.0,0,0
De Street Cafe,Koramangala 6th Block,Cafe,3.6,61,500.0,0,1
Tata Cha,Old Airport Road,Cafe,3.9,681,500.0,1,1
Deja Vu Resto Bar,Bannerghatta Road,North Indian,4.4,2488,900.0,1,1
The Grand Taj,MG Road,North Indian,3.3,37,350.0,0,0
Moolehatti Donne Biryani Mane,Koramangala 6th Block,Biryani,3.6,218,400.0,0,1
Hunger2Eat,Koramangala 4th Block,Biryani,3.7,26,400.0,1,0
Guzzlers Inn,Residency Road,North Indian,3.9,952,1100.0,1,1
Gaura's Secret Recipe,Brookefield,North Indian,3.8,31,250.0,1,0
1131 Bar + Kitchen,Indiranagar,Continental,4.6,2785,1500.0,1,1
Tuffreys,Old Airport Road,Desserts,3.6,25,250.0,0,1
Bombay Food Express,Residency Road,Street Food,3.7,18,250.0,1,0
LIT Gastro Pub,Basavanagudi,Chinese,3.8,197,1000.0,1,1
Aqua - The Park Bangalore,Residency Road,North Indian,4.0,197,3000.0,1,1
Fatima Bakery,MG Road,Bakery,3.7,14,300.0,1,0
Andhra Biryanis,Brookefield,Andhra,4.0,108,700.0,1,1
Nostradamus Bar & Lounge,Brigade Road,North Indian,3.6,14,1500.0,0,0
Gorilla Barfare,Koramangala 7th Block,Continental,4.2,272,1400.0,1,1
Ande Ka Funda,BTM,North Indian,3.5,27,200.0,0,0
Gilly's Restobar,Electronic City,Continental,4.3,1249,1200.0,1,1
Dine in Restaurant,Koramangala 7th Block,South Indian,3.4,7,500.0,0,0
West Wood,Rajajinagar,North Indian,3.7,113,1000.0,1,1
Matka House,Marathahalli,North Indian,3.9,391,450.0,1,1
Kolkata Refreshments,New BEL Road,Bengali,3.0,14,200.0,0,0
Bamey's Restro Cafe,Jayanagar,Chinese,4.2,533,600.0,1,1
Dhabeliwala,BTM,Street Food,3.8,44,250.0,1,1
Awesome Foods,Koramangala 7th Block,Chinese,3.7,27,300.0,1,0
The Tower Of Pizza,Koramangala 5th Block,Pizza,2.9,16,500.0,0,0
Maa'r Rannaghor,Jayanagar,Bengali,3.8,22,400.0,1,0
Chutney Chang,Church Street,North Indian,4.2,4733,1500.0,1,1
Amritsari Kulcha Bite,MG Road,North Indian,3.9,114,150.0,1,1
Odians,Marathahalli,North Indian,3.1,44,500.0,0,0
Aashish Foods,Marathahalli,North Indian,3.8,35,150.0,1,0
New Punjabi Hotel,Koramangala 5th Block,North Indian,3.7,181,400.0,1,1
Lickity Garden,MG Road,Continental,3.7,26,750.0,1,0
Imperial Restaurant,Indiranagar,North Indian,3.9,238,800.0,1,1
Double Decker,Brigade Road,Continental,4.3,2651,1300.0,1,1
Grill Point,Whitefield,North Indian,2.9,30,500.0,0,0
Avista Cafe Pizzeria,Kammanahalli,Cafe,4.5,506,650.0,1,1
Dosa Plaza,Koramangala 7th Block,South Indian,3.8,141,200.0,1,1
Grillopia,Koramangala 4th Block,Italian,3.9,97,1000.0,1,1
Troll,Indiranagar,Desserts,3.8,102,300.0,1,1
Banarasi Chat Centre,Kammanahalli,Street Food,3.2,6,150.0,0,0
Saatvikk,Residency Road,North Indian,2.8,132,650.0,0,1
Lavonne,Indiranagar,Cafe,4.4,1099,800.0,1,1
Lychees Restaurant,Frazer Town,Fast Food,3.2,53,400.0,0,1
Jeevika Donne Biryani,Koramangala 5th Block,Biryani,3.4,8,300.0,0,0
Mojo Pizza - 2X Toppings,Rajajinagar,Pizza,4.2,290,600.0,1,1
Green Onion,JP Nagar,Chinese,3.3,50,400.0,0,1
KrumbKraft,Indiranagar,Bakery,3.5,5,300.0,0,0
Gobble Up Churros Cafe,Frazer Town,Beverages,3.8,37,400.0,1,1
Church Street Social,Lavelle Road,American,4.3,7568,1500.0,1,1
Parantha Singh,Kammanahalli,North Indian,3.6,33,300.0,0,0
Akshaya Grand,JP Nagar,North Indian,3.4,29,750.0,0,1
Chiller's Nation - Iris Inn,Marathahalli,North Indian,2.9,27,1200.0,0,0
Srinathji's,Indiranagar,Biryani,3.6,592,850.0,0,1
Chez Mariannick,Brookefield,French,4.1,395,1000.0,1,1
Head's Or Tail's,Koramangala 7th Block,Finger Food,4.0,137,1000.0,1,1
Karavali Kolimane,Lavelle Road,Mangalorean,3.7,28,350.0,1,1
Imperial Restaurant,Koramangala 5th Block,Seafood,3.6,243,800.0,0,1
Beyond Elements,Whitefield,Cafe,4.1,869,900.0,1,1
Shree Muthahalli Veg,Koramangala 4th Block,South Indian,4.2,848,300.0,1,1
Vegetarea,Whitefield,South Indian,4.0,19,250.0,1,0
Kadala Tarangaa,Banashankari,Mangalorean,3.6,129,600.0,0,1
Gullu's Chat,Lavelle Road,Fast Food,3.7,592,250.0,1,1
Sindh Kitchen,Rajajinagar,North Indian,4.2,167,1100.0,1,1
Meat and Eat,HSR,Fast Food,3.0,52,500.0,0,1
Waffle Square,Brookefield,Desserts,3.9,24,300.0,1,0
Based On A True Story- Bistro,Kalyan Nagar,Cafe,4.3,496,800.0,1,1
Pizza Hut,Koramangala 7th Block,Pizza,3.9,490,750.0,1,1
Matru Sagar,Kalyan Nagar,South Indian,4.1,327,300.0,1,1
Rahhams,Church Street,Mughlai,3.9,850,700.0,1,1
Sarjapur Social,Bellandur,American,4.6,1193,1500.0,1,1
Grill N Chill,Koramangala 7th Block,North Indian,3.1,17,400.0,0,0
The Yellow Tuk-Tuk Cafe,Koramangala 6th Block,Cafe,3.6,16,500.0,0,0
Aioli,Kammanahalli,Mediterranean,4.2,789,1400.0,1,1
North Wale Restaurant,Marathahalli,North Indian,2.9,115,800.0,0,1
Hotel Ashoka,MG Road,South Indian,3.7,11,200.0,1,0
Madurai Idly Shop,Koramangala 5th Block,South Indian,3.7,468,200.0,1,1
A2B - Adyar Ananda Bhavan,Marathahalli,South Indian,3.8,38,200.0,1,1
Punjabi Dhaba,Indiranagar,North Indian,2.8,53,300.0,0,0
The J,Indiranagar,Fast Food,4.0,133,450.0,1,1
Eshanya,BTM,North Indian,4.1,1078,1000.0,1,1
Zaica Dine & Wine,Kalyan Nagar,North Indian,4.0,694,1200.0,1,1
Cafe Hops,Bannerghatta Road,Desserts,3.7,24,300.0,1,0
The Mylapore Cafe,HSR,South Indian,4.1,119,200.0,1,1
Shanthi Sagar Deluxe,Church Street,South Indian,2.7,52,500.0,0,1
No 10 Fort Cochin,MG Road,Biryani,3.8,197,800.0,1,1
RS Shiv Sagar,Brigade Road,Chinese,4.1,530,500.0,1,1
Sultan's Biryani,Sarjapur Road,Biryani,3.1,5,700.0,0,0
The Belgian Waffle Co.,Jayanagar,Desserts,3.8,151,350.0,1,1
Monarch,Lavelle Road,North Indian,3.5,10,700.0,0,0
The Belgian Waffle Co.,Lavelle Road,Desserts,3.7,75,350.0,1,1
Milk N Shakes,Koramangala 7th Block,Beverages,3.7,47,300.0,1,1
Muthashy's,Koramangala 7th Block,Kerala,4.2,472,400.0,1,1
Eater's Cart,Rajajinagar,Chinese,3.5,16,250.0,0,0
Asha Tiffins,Koramangala 4th Block,South Indian,4.3,283,150.0,1,1
Dalma,Koramangala 4th Block,Oriya,3.9,475,600.0,1,1
Desi Grill,Kalyan Nagar,Chinese,3.0,60,400.0,0,1
Panther Cafe,JP Nagar,Beverages,3.5,8,200.0,0,0
AutoExpress - Hot Dogs,Old Airport Road,Fast Food,3.7,19,300.0,1,0
The Monalisa Restaurant,BTM,Chinese,3.3,4,300.0,0,0
Tayabbs,Brigade Road,Rolls,3.0,10,500.0,0,0
Jodhpur Sweets & Corner,Koramangala 5th Block,Desserts,3.7,21,200.0,1,0
Upahara Sagar,JP Nagar,South Indian,3.0,25,300.0,0,0
Talk Over Table,Old Airport Road,Cafe,4.0,287,500.0,1,1
High n Hungry,Koramangala 5th Block,North Indian,2.9,95,700.0,0,1
Coffee@Arens,Kalyan Nagar,Cafe,3.8,77,550.0,1,1
The Waffles Hut,Indiranagar,Desserts,3.9,36,250.0,1,1
Naati Manae,Koramangala 4th Block,North Indian,3.9,484,700.0,1,1
Bread Crumbs Bakery,Bannerghatta Road,Desserts,4.0,164,250.0,1,1
Kabab Souq,Electronic City,North Indian,3.4,7,400.0,0,0
BBxR,Marathahalli,Biryani,3.5,11,400.0,0,0
Anupam's Coast II Coast,Church Street,Seafood,4.1,853,1400.0,1,1
Cafe D'hide,BTM,Cafe,4.2,869,600.0,1,1
Punjabi Khana,Bellandur,North Indian,3.0,12,500.0,0,0
Santhanam Sweets & Savouries,Lavelle Road,Mithai,3.9,36,150.0,1,1
The Lobby Brew - Conrad Bengaluru,Frazer Town,Cafe,3.8,25,2200.0,1,1
Roy Hotel & Restaurant,Malleshwaram,Bengali,4.0,124,300.0,1,1
Classic Shop,Jayanagar,Beverages,3.8,11,150.0,1,0
The 90s Hash House,Koramangala 7th Block,Cafe,3.8,63,500.0,1,1
Hotel Zam Zam,Kammanahalli,North Indian,3.2,37,300.0,0,0
BBQ@52,MG Road,BBQ,3.9,53,1500.0,1,1
Ice Cream Works,Jayanagar,Desserts,4.1,193,300.0,1,1
The Open Box,Brigade Road,European,4.2,2270,1400.0,1,1
Chaatimes,BTM,Street Food,3.8,101,200.0,1,1
Black Deer,Koramangala 5th Block,Beverages,4.4,149,350.0,1,1
China Bowl,Jayanagar,Chinese,3.9,455,1000.0,1,1
Benjarong,Brigade Road,Thai,4.2,858,1800.0,1,1
S.W.A.T Food Truck,Koramangala 6th Block,American,3.7,21,250.0,1,0
McDonald's,Marathahalli,Fast Food,3.0,401,500.0,0,1
Keventers,Brigade Road,Desserts,4.0,568,400.0,1,1
Fattoush,Koramangala 5th Block,Arabian,4.2,1295,900.0,1,1
Aromas Of South,MG Road,South Indian,3.7,46,1000.0,1,1
Navya Foods,Koramangala 5th Block,North Indian,3.4,7,300.0,0,0
Punjabites,JP Nagar,North Indian,3.7,6,400.0,1,0
Punjabi Nawabi,Koramangala 7th Block,North Indian,4.0,109,500.0,1,1
Debby's Kitchen,Frazer Town,Modern Indian,3.6,16,250.0,0,0
AutoExpress - Hot Dogs,Whitefield,Fast Food,3.5,14,300.0,0,0
Udupi Grand,Koramangala 5th Block,South Indian,2.8,64,300.0,0,1
The Baker's,HSR,Bakery,2.4,32,500.0,0,1
Brews N Bites,Basavanagudi,Chinese,2.9,62,650.0,0,1
Koshy's,Lavelle Road,Bakery,3.6,53,300.0,0,1
Goli Vada Pav No. 1,Bellandur,Street Food,3.3,84,200.0,0,1
Pathaan Sir,Koramangala 7th Block,Rolls,3.9,184,300.0,1,1
New Prashanth Naati Style,Lavelle Road,South Indian,3.8,31,400.0,1,1
Cafe Cerrise,Indiranagar,Cafe,3.8,96,600.0,1,1
Sri Krishna Kitchen,Bellandur,North Indian,3.6,22,350.0,0,0
Olive Bar And Kitchen,Brigade Road,Mediterranean,4.5,2194,1800.0,1,1
Rajveena Kitchen,Koramangala 5th Block,North Indian,3.7,28,500.0,1,0
Paratha Corner,Indiranagar,North Indian,3.2,23,150.0,0,0
Ande Ka Funda,Koramangala 7th Block,North Indian,3.7,73,250.0,1,0
Biriyani Adda,Rajajinagar,Biryani,3.1,38,350.0,0,0
Donne Biryani Mane,Marathahalli,Biryani,3.5,13,250.0,0,0
Tewari Bros Mithai Shoppie,Lavelle Road,Fast Food,3.8,59,300.0,1,1
The Local - Terrace Drinkery,Koramangala 5th Block,Continental,4.0,1408,1000.0,1,1
Park N Eat,Bellandur,Chinese,3.7,16,300.0,1,0
Maratha Darshan,Frazer Town,Maharashtrian,4.0,107,400.0,1,1
Andhra Kitchen,Jayanagar,Andhra,4.0,187,400.0,1,1
Chattar Mattar,HSR,North Indian,3.5,11,150.0,0,0
Polar Bear,Malleshwaram,Desserts,4.0,165,400.0,1,1
King Of Spices,Whitefield,South Indian,3.7,30,500.0,1,1
Crunch Pizzas,Koramangala 5th Block,Italian,2.9,331,600.0,0,1
Windy- Taste Of Home,Brookefield,North Indian,3.6,109,300.0,0,1
A Bar,BTM,North Indian,3.3,19,600.0,0,0
Spice Kitchen,Kalyan Nagar,Andhra,3.9,321,750.0,1,1
Al-Baik Tandoori Restaurant,Frazer Town,North Indian,3.6,113,450.0,0,1
Desi Foodizzz,Marathahalli,North Indian,3.7,28,600.0,1,0
Cafe Hush,Koramangala 6th Block,Cafe,3.6,22,500.0,0,1
Darshan Paradise Restaurant,Koramangala 4th Block,North Indian,3.6,15,300.0,0,0
Savi Sagar,Bellandur,North Indian,3.2,6,400.0,0,0
Pop'z Kitchen,MG Road,Bakery,3.7,23,250.0,1,0
New Kadai,Malleshwaram,North Indian,3.8,46,700.0,1,1
Juice Fresco & Pizza,JP Nagar,Beverages,3.4,12,300.0,0,0
Andal Mess,Koramangala 4th Block,Biryani,3.1,22,300.0,0,0
Burger King,Sarjapur Road,Burger,3.9,79,500.0,1,1
Karavali Grand,Koramangala 4th Block,Mangalorean,3.7,26,600.0,1,0
Shree Saraswathi Sweets Centre,BTM,Mithai,3.6,18,100.0,0,0
Benzys,Koramangala 5th Block,Arabian,3.2,6,700.0,0,0
Trinity Club Lounge,Whitefield,Finger Food,3.5,20,1500.0,0,0
Karachi Bakery,Koramangala 6th Block,Bakery,3.4,6,400.0,0,0
Imperio Cafe,Sarjapur Road,Cafe,3.9,23,200.0,1,0
The Reservoire,Koramangala 4th Block,Continental,4.6,2579,1300.0,1,1
Body Temple,Koramangala 4th Block,Healthy Food,3.3,12,500.0,0,0
Ambara Gardenia,Bannerghatta Road,Andhra,3.8,257,800.0,1,1
Pazzo,HSR,American,4.3,372,700.0,1,1
Chilld Monk,Koramangala 5th Block,Desserts,3.5,8,250.0,0,0
Chaatimes,Kalyan Nagar,Street Food,3.6,27,200.0,0,0
Mysore Carnival Restaurant,Koramangala 7th Block,Chinese,3.8,14,350.0,1,0
Delicious Cakes,Marathahalli,Bakery,3.1,9,400.0,0,0
YumYumSouth,Jayanagar,South Indian,3.5,36,600.0,0,1
Chaat Bazaar,Whitefield,Street Food,3.7,35,300.0,1,1
Zingron,Koramangala 6th Block,Chinese,4.0,515,750.0,1,1
Pizza Stop,Kalyan Nagar,Pizza,3.8,151,500.0,1,1
Antarastriya,Malleshwaram,Chinese,3.9,461,200.0,1,1
Bon Sante,MG Road,Cafe,3.6,104,800.0,0,1
Shiv Sagar,Koramangala 5th Block,Chinese,3.9,150,500.0,1,1
Taco Bell,Jayanagar,Mexican,4.0,910,600.0,1,1
AutoExpress - Hot Dogs,Brookefield,Fast Food,3.5,13,300.0,0,0
Andhra Biryanis,Whitefield,Andhra,4.0,112,700.0,1,1
Gelato Italiano,Koramangala 7th Block,Ice Cream,3.8,32,200.0,1,1
Shudh Desi Khana,Koramangala 4th Block,North Indian,3.5,18,200.0,0,0
Delhite Food,Sarjapur Road,North Indian,3.4,9,300.0,0,0
In Wok,Lavelle Road,Chinese,3.6,118,500.0,0,1
Fat Buddha,Malleshwaram,Chinese,4.0,457,1000.0,1,1
Nouvelle Garden,JP Nagar,North Indian,3.7,203,900.0,1,1
Hotel Lakshmi Paradise,JP Nagar,North Indian,3.3,7,400.0,0,0
Easy Bites,Koramangala 6th Block,Fast Food,3.9,47,300.0,1,1
Madurai Idly Shop,Indiranagar,South Indian,3.7,722,200.0,1,1
Nandhini Paradise,Old Airport Road,North Indian,3.7,289,600.0,1,1
Mahadii's,Frazer Town,Andhra,3.9,218,600.0,1,1
Rolls & Co,Koramangala 6th Block,Burger,3.9,213,400.0,1,1
Meat and Eat,HSR,Fast Food,3.5,59,500.0,0,1
The Airos,Jayanagar,Cafe,4.1,130,650.0,1,1
Cafemoto,Koramangala 5th Block,Cafe,4.0,201,800.0,1,1
Mayura Grand,Koramangala 7th Block,South Indian,3.6,21,400.0,0,0
Laziz Pizza,Sarjapur Road,Sandwich,3.7,27,350.0,1,0
Wangs Kitchen,Sarjapur Road,Chinese,2.4,438,1000.0,0,1
Golden Grill Restaurant,BTM,Arabian,3.5,18,550.0,0,0
Punjabites,HSR,North Indian,3.8,7,400.0,1,0
The Pizzeria,Basavanagudi,Pizza,2.8,45,800.0,0,1
Kargeens,Koramangala 4th Block,Cafe,4.1,991,600.0,1,1
Casa Express,Brigade Road,Chinese,2.6,26,400.0,0,0
Hot 'N' Fresh,Electronic City,Fast Food,3.5,8,250.0,0,0
Have More,Kalyan Nagar,North Indian,3.9,198,700.0,1,1
Onesta,Indiranagar,Pizza,4.3,4645,600.0,1,1
Jaisalmer,Church Street,North Indian,3.7,57,700.0,1,1
GMT - Gelateria Montecatini Terme,Residency Road,Desserts,4.4,69,300.0,1,1
What's In A Name,Koramangala 6th Block,Finger Food,4.1,1792,1200.0,1,1
Prost Brew Pub,Koramangala 7th Block,American,4.5,7870,1800.0,1,1
All Shook Up!,Malleshwaram,Desserts,3.6,19,300.0,0,0
Sai Samosa & Chat Corner,JP Nagar,Fast Food,3.3,9,200.0,0,0
Udupi Grand,Whitefield,South Indian,2.9,203,450.0,0,1
Helloo Delhi,Bellandur,North Indian,3.2,34,1000.0,0,1
Shilpa Gulati's Desserts,Church Street,Bakery,3.6,17,600.0,0,0
Dalma,Koramangala 5th Block,Oriya,3.9,475,600.0,1,1
Annapurna Andhra Hotel,Electronic City,Mughlai,3.3,5,400.0,0,0
Lakeview Milkbar,Residency Road,Desserts,4.0,1469,450.0,1,1
Armaani Caffe,JP Nagar,Fast Food,3.5,12,250.0,0,0
Amrutha Mess,Koramangala 7th Block,Kerala,3.4,6,300.0,0,0
Lakeview Milkbar,Kammanahalli,Desserts,2.9,19,450.0,0,0
Aqua - The Park Bangalore,Lavelle Road,North Indian,4.0,195,3000.0,1,1
BabaYaga's,MG Road,American,4.0,241,1500.0,1,1
Paradise,Indiranagar,Biryani,4.1,3238,800.0,1,1
The French Loaf,Kammanahalli,Bakery,2.8,142,300.0,0,1
Deshi Fusion Pizza,Church Street,Pizza,3.3,73,750.0,0,1
Abhiruchi,Kalyan Nagar,Andhra,3.8,164,650.0,1,1
Fabcafe,Brigade Road,Cafe,4.1,54,800.0,1,1
Krispy Kreme,Jayanagar,Desserts,4.0,253,300.0,1,1
Double Blend,Koramangala 6th Block,Beverages,3.6,11,200.0,0,0
Sharma's Malai & Masala,Koramangala 7th Block,North Indian,4.0,457,650.0,1,1
Tuckinto,New BEL Road,Cafe,3.8,30,400.0,1,1
Kydz Adda,Jayanagar,Continental,3.4,6,500.0,0,0
Bawarchi Inn,Koramangala 4th Block,North Indian,3.1,140,600.0,0,1
California Burrito,Rajajinagar,Mexican,4.2,124,400.0,1,1
Django,Old Airport Road,Beverages,4.0,220,800.0,1,1
Meal In A Box,BTM,Street Food,3.6,16,300.0,0,0
Lakeview Milkbar,Old Airport Road,Fast Food,2.9,544,600.0,0,1
The Boozy Griffin,Marathahalli,European,4.8,4696,1800.0,1,1
Straight From The Heart,Koramangala 5th Block,Bakery,3.4,5,300.0,0,0
99 Pancakes,Church Street,Desserts,4.1,41,150.0,1,1
Sri Ganesh Juice Junction,Koramangala 6th Block,Juices,3.7,129,150.0,1,1
Eaternet,BTM,North Indian,3.6,24,300.0,0,0
Donne Biriyani Mane,Kammanahalli,Biryani,3.8,164,300.0,1,1
Driven Cafe,MG Road,Cafe,3.6,124,600.0,0,1
Swathi Restaurant - The Vintage Inn,Electronic City,Andhra,3.8,36,900.0,1,1
Brew Cafe,Koramangala 5th Block,Fast Food,3.2,4,300.0,0,0
Queens Food Corner,MG Road,Kerala,3.1,11,200.0,0,0
Zengi Pub & Restaurant,Jayanagar,Finger Food,3.7,32,900.0,1,1
Tamarind,Kammanahalli,Chinese,2.7,227,750.0,0,1
Real Fresh Dosa Corner,Marathahalli,South Indian,4.2,264,200.0,1,1
Bottle Breacher,Bannerghatta Road,Italian,4.1,1187,1200.0,1,1
Amma's Pastries,Rajajinagar,Bakery,3.8,56,400.0,1,1
Chai Street,Koramangala 7th Block,Beverages,3.3,5,150.0,0,0
Cafe Azzure,MG Road,Cafe,4.2,2729,1200.0,1,1
Davanagere Benne Dose Hut,Banashankari,South Indian,3.4,10,100.0,0,0
MISU,MG Road,Asian,4.5,1255,1700.0,1,1
Sunny Cafe & Kitchen,BTM,Cafe,3.8,499,700.0,1,1
Keventers,Residency Road,Beverages,3.9,91,400.0,1,1
The Yellow Chilli,Jayanagar,North Indian,3.8,584,1200.0,1,1
Idli & Dosa Cafe,HSR,South Indian,2.6,91,200.0,0,1
Sreeraj Lassi Bar,Lavelle Road,Beverages,3.9,61,150.0,1,1
The Yellow Tuk-Tuk Cafe,Koramangala 7th Block,Cafe,3.6,16,500.0,0,0
Dine One One Restaurant,Bannerghatta Road,South Indian,3.6,15,500.0,0,0
BLOW,Lavelle Road,Cafe,4.3,968,750.0,1,1
Whitefield Bar and Grill - Bengaluru Marriott Hotel...,Whitefield,Continental,4.1,78,3000.0,1,1
Hot Burg,Jayanagar,Fast Food,3.5,14,300.0,0,0
Chocolate Junction,Brigade Road,Desserts,3.8,29,200.0,1,1
Crunch Pizzas,Sarjapur Road,Italian,2.5,52,600.0,0,1
Sumai Foods,HSR,North Indian,3.2,4,350.0,0,0
Naati Biriyani,Koramangala 7th Block,Kebab,3.1,4,300.0,0,0
Bhaiyaji Food Court,Brigade Road,North Indian,3.4,27,300.0,0,0
Keventers,Old Airport Road,Beverages,4.0,571,400.0,1,1
Skoolroom,MG Road,Cafe,4.3,580,700.0,1,1
Shri Ram Sweet Centre,Jayanagar,Street Food,4.0,160,150.0,1,1
Belgian Waffle Factory,Church Street,Desserts,4.9,1744,400.0,1,1
Sathya's,Koramangala 6th Block,North Indian,4.1,759,1200.0,1,1
Naati Biriyani,Koramangala 5th Block,Kebab,3.1,4,300.0,0,0
Chai Makhani,Koramangala 4th Block,Beverages,3.5,11,100.0,0,0
Z-Bar,Electronic City,Finger Food,4.1,410,1500.0,1,1
The Konkan - Seafood Restaurant,Residency Road,Seafood,4.4,219,850.0,1,1
Wolf'ish,Lavelle Road,Cafe,4.1,481,700.0,1,1
Platter,Lavelle Road,Street Food,2.9,25,300.0,0,0
Curry Pot,Residency Road,North Indian,3.4,11,650.0,0,0
Berry'd Alive,Koramangala 5th Block,Desserts,4.3,1902,400.0,1,1
Kairali,Koramangala 5th Block,South Indian,3.9,172,300.0,1,1
Ebony,Lavelle Road,North Indian,4.3,3150,1500.0,1,1
Malabar Bay,Koramangala 7th Block,Kerala,4.2,1544,800.0,1,1
Elements - Mapple Express,Brookefield,North Indian,2.9,51,600.0,0,0
Simhapuri Kitchen,Whitefield,Andhra,3.9,513,800.0,1,1
Keventers,BTM,Beverages,3.8,26,400.0,1,0
Fresh Pressery Cafe,Koramangala 4th Block,Cafe,4.1,138,1200.0,1,1
Cafe Coffee Day,Sarjapur Road,Cafe,3.1,13,900.0,0,0
Empire Restaurant,Brigade Road,North Indian,4.0,3209,750.0,1,1
Biriyani Paradise,Electronic City,North Indian,3.5,18,550.0,0,0
Little Lucknow,Koramangala 6th Block,Mughlai,4.0,236,800.0,1,1
Hanchi Thinnuva,Electronic City,South Indian,3.5,17,300.0,0,0
Indian's Biriyani Point,Rajajinagar,Biryani,3.3,5,200.0,0,0
Eat & Drink,Malleshwaram,Fast Food,3.5,14,300.0,0,0
Shudh Desi Khana,BTM,North Indian,3.5,18,200.0,0,0
Saffron Vegetarian Cuisine,Kalyan Nagar,North Indian,4.0,667,700.0,1,1
